mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.025374710007038025,0.0038849258706376098,1.0,0.0,0.009004288737621149,0.007983370958082084,0.12930520548057428,0.24881003154634027,0.3168054165285269,0.16187031219635728,0.4625266301675018,0.43145636385467195,0.3511080739492245,0.3264882891209876,0.37047552647937493,0.07040294735521836,0.19736875331431003,0.7230625729191456,0.28886435911587677,0.7925917035556443
0.09397107890415242,0.030380292439179196,0.5217391304347826,0.0,0.008340024929794663,0.001474284156387911,0.040014966613765565,0.021486487772868882,0.32215499932536884,0.02981306412101727,0.22720453414656666,0.597567588023761,0.3981142890774276,0.5580001858495522,0.38774285984289986,0.039810107959948215,0.0,0.0,0.346921075455334,0.730035059501467
0.025731173265907247,0.0026013203790704004,0.34782608695652173,0.0,0.026713261718297857,0.00962379617185185,0.38347704942118044,0.2998604948233562,0.3352361331396447,0.10830646190479548,0.678837355572868,0.16224887556513806,0.37590556037119804,0.1157917046323043,0.3856790227689729,0.023433228910540487,0.042170652256256075,0.3838824339401332,0.06567846723961199,0.4089723707543124
0.017842224278601788,0.11064902907096748,0.043478260869565216,0.0,0.00940034379890141,0.04231888942633892,0.20298914505876606,0.2501997919374807,0.32886747452304976,0.2163097885792208,0.27918380604273496,0.2174061422345089,0.3429566904596089,0.12157686409595465,0.37992527508562357,0.04112391095992254,0.051892628974015774,0.3862343561286266,0.13306525795684512,0.57267701910228
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0031903204083410857,0.00036030627988650434,0.11448405524118564,0.028092898272615238,0.32475036394236717,0.11919433000044212,0.773063172588362,0.6751019817824216,0.37603405913960286,0.6945554398180123,0.3986846353762262,0.35100861683908624,0.0,0.0,0.31851034192751465,0.8030635626017703
0.014141229830826572,0.016270630576924235,0.43478260869565216,0.0,0.0002094919867848233,7.097580966173247e-05,0.007233218337665168,0.012887435745314584,0.35179730969209777,0.049458516968423925,0.45322198802093827,0.48645438302539534,0.3489443041924373,0.4776622582689518,0.4096779162542401,0.11896144296207989,0.9608090704780181,0.336176769472282,0.5204341769823124,0.8175612168358768
0.004366186168964887,0.06866679842268102,0.34782608695652173,0.0,0.0008305847502371046,0.004095824337186107,0.03361790504953498,0.022188503961880678,0.31406031989974614,0.17378975494828094,0.5777129024578497,0.26536341054069396,0.3597320153266199,0.11334789011613983,0.3880720329097027,0.08868653723257566,0.9849246231155778,0.2799999999999998,0.14121264685011437,0.683447144993671
0.0,0.0,0.6086956521739131,0.0,0.0011708093113085944,0.0003992093915102597,0.08402854930953203,0.062252308389978875,0.3177219908204086,0.3176771186759486,0.2892992703407864,0.5389961678673797,0.3202811658688286,0.39335993882698905,0.3638957480483088,0.3975859092939993,0.4214287517991968,0.8599184897975678,0.2586401745118137,0.7614657594240088
0.0,0.0,0.13043478260869565,0.0,0.0009363967557988116,8.182946844232267e-05,0.06720484728634621,0.012760404472419827,0.34435628633046106,0.1719719915670753,0.7385451964592913,0.027170692752389116,0.4085013964591897,0.14760791313830832,0.45165867365254003,0.14919370421677872,0.9640160602005,0.3246628785330348,0.026676128150542648,0.2569150458307626
0.006484112295701587,0.0,0.08695652173913043,0.0,0.0006432723731636138,0.0004421037882367419,0.023083709621092775,0.03447060859662197,0.32354880926827534,0.08765170583050884,0.4179022510369359,0.31499808687251973,0.40912449621793967,0.2386939820418795,0.4151440888829986,0.12062916749494733,0.8654326910936592,0.5705631645039578,0.24008515335488448,0.7101716458515862
0.006484112295701587,0.0,0.4782608695652174,0.0,0.00012562889701743922,0.00016705627461342494,0.004508169633504741,0.013025293175559793,0.3135043970156955,0.042349353338601285,0.19483323736029445,0.17341162049460423,0.2485763100434051,0.17880843035609245,0.3352861105891319,0.0903647084455999,0.9608090704780181,0.336176769472282,0.5202764855843781,0.8175364884528206
0.007667055496181216,0.1407241032925233,0.8695652173913043,0.0,0.0025248120330879633,0.0014617454841842346,0.17650442946889797,0.20846428272364081,0.3572402107631819,0.17573802267198774,0.7145141491420892,0.030969382017112992,0.36502501002309456,0.09826774372793204,0.38010789812063595,0.025486632064391505,0.15322845382692352,0.7059272730354612,0.00651791111461529,0.1267218322433108
0.00970531501707374,0.009390579961752434,0.2608695652173913,0.0,0.009055724807588173,0.005606152262378532,0.25666125151620545,0.26237717486259393,0.3748949868523468,0.1458515882238405,0.41570449072710247,0.04121576102522455,0.37130928930448726,0.07933728340389506,0.38040020827099225,0.010427956863242285,0.017575313754703115,0.2126785149075126,0.018292202160372105,0.2126785149075126
0.016811934676641552,0.01542121411297017,1.0,0.0,0.02478442133386678,0.016905029743678752,0.4516063726588862,0.31307878570697195,0.3407188268438875,0.12598859926478684,0.8816418059266113,0.2116406214827427,0.3682412666661714,0.07568389304328947,0.3952679400648199,0.03810950999323673,0.005631170930026934,0.1284710590357706,0.011721727246445303,0.1700831252304126
0.0058462906967651105,0.0028991073928472605,0.17391304347826086,0.0,0.0032804540405352387,0.002539319135723241,0.13160918473128524,0.23395583506424783,0.36895632647919824,0.2630909112456086,0.283505435446045,0.2966965758328373,0.3608107214936365,0.13828951883136964,0.39061711908690816,0.0699902186532031,0.24092825938738915,0.8127974398895166,0.12536466135772287,0.574867124036259
0.02339705575684905,0.008603164537648327,0.5217391304347826,0.0,0.0013373422892401482,0.0011465056499223199,0.019839693065020748,0.0360655414293898,0.3117573983038406,0.04403938697195923,0.3507493422380679,0.47417291831956154,0.34238838278079425,0.3704768334009874,0.42483317093063194,0.1266231007610988,0.4620337870255799,0.9424863798740406,0.5021945386212517,0.827965561808656
0.02464646925422933,0.004867417120231984,0.2608695652173913,0.0,0.0019484232986062549,0.0016700492344360561,0.027967523257871267,0.05208515740336215,0.3125627121525502,0.07348416376925065,0.40931716489015607,0.6993450383099321,0.34995391685638016,0.8260109549617433,0.3633778071746297,0.16876068083828016,0.2446655387490215,0.793568181268478,0.6571526189913008,0.8360479938822551
0.021378835075463332,0.014889001049622987,0.043478260869565216,0.0,0.006576726188758133,0.00546752759427762,0.10569304039550372,0.15745352043702096,0.3513813876085158,0.18301596445127924,0.3614729687211024,0.42775314936385167,0.41384554350583824,0.36127556358299606,0.42367501433505944,0.10114014686263986,0.11125981667129609,0.5524118660252618,0.2539619963730977,0.7067046099839602
0.006484112295701587,0.0,0.30434782608695654,0.0,0.0020561029254328685,0.0023986572632167472,0.07378287155151898,0.1870220927252335,0.39404271006583685,0.24860681591676387,0.4402718140394053,0.9055845983301802,0.540039106995641,0.1865625988773342,0.48026208488745253,0.09428344525384003,0.49981061084316053,0.9363158300772182,0.16268495886882697,0.5996335252779456
0.012925214399290983,0.08877090601161951,0.08695652173913043,0.0,0.00503906668887721,0.003432126388974125,0.17825157613485323,0.2699889684267349,0.3315075992413234,0.2112549987335376,0.7886500922545395,0.37246806460499565,0.37569814475558094,0.0916803534347507,0.39922936948100013,0.04630421750162788,0.12421403499911618,0.630298282442831,0.08207837262477324,0.476993942976027
0.0013815395042097785,0.020657663932745624,1.0,0.0,0.007663598741852669,0.013583183604707972,0.4613209323690018,0.251079908141936,0.4094794524977882,0.6310340474880942,0.2766088480057776,0.10274377658266237,0.34812230844844977,0.04004842748335224,0.38980604126222956,0.0398206745011063,0.0,0.0,0.01663644248206258,0.2284211799474814
0.014504535620259103,0.0141460274531276,0.21739130434782608,0.0,0.0011475969519695048,0.001590314835841106,0.03547154281268914,0.09240876917770385,0.30779111987725405,0.16284295658937342,0.4340183480560523,0.7968868162671373,0.3667179386489924,0.452604874197827,0.4074259552817115,0.18313017901217407,0.5737733895608697,0.9515586116043514,0.4553864753344372,0.8225110999142102
0.024819813361833015,0.005845250671677353,0.1258750273104654,0.02655223631196123,0.0011429148604977992,0.0011521525507877733,0.01649348176091607,0.03576567735444437,0.3134071501471565,0.02123033479703613,0.3535790356623434,0.5486533084519756,0.3393396558243553,0.4804251204516838,0.41000709523150886,0.12133844909867193,0.5071589101285321,0.9634901582362192,0.5097111619227838,0.865661524210311
0.005260928498813961,0.03766191122927746,0.08695652173913043,0.0,0.0008310379392096043,0.0015931233189467049,0.03753750586439436,0.04028997022346732,0.3333486824101131,0.2691771061578122,0.5366960196783113,0.32402495859023345,0.4186900753134316,0.29653419265053316,0.44498266157379945,0.2996291152600373,0.8964420090401759,0.493881658853817,0.44153591421587957,0.8089884183682816
0.006484112295701587,0.0,0.08695652173913043,0.0,0.0012091353306126142,0.000542382801909934,0.04338959673831112,0.04228931253618851,0.31533626607250786,0.14585828885766547,0.5032451752440324,0.24000893500425446,0.34238524251907115,0.17101548166079306,0.3819474393273372,0.08642637323746773,0.41206030150753764,0.983666610188635,0.16736313700754293,0.7332121111929342
0.031288285587675616,0.10889164026018774,0.5652173913043478,0.0,0.00976475104198944,0.029358063127991784,0.03142601367495575,0.10582756607931709,0.26618700372605764,0.2574289872237249,0.024079360729174347,0.04708619559171955,0.33730490405174346,0.03652991545865958,0.3805159817108925,0.01847918268020484,0.7525315017297542,0.8396799961274344,0.0,0.0
0.0,0.0,0.30434782608695654,0.0,0.00033651590158295495,0.00015402514243249501,0.024151621238816662,0.024018524790320916,0.32317274431244675,0.17748145466103768,0.1247265049744551,0.08784777523963519,0.3384194396717994,0.0912262075991898,0.3819399989384581,0.0922062750160222,0.9896467260927754,0.2091039188479106,0.22946726589397876,0.7060625879992992
0.006484112295701587,0.0,0.34782608695652173,0.0,0.002151581629268481,0.0033278957472714665,0.07720910710318789,0.25947434699005356,0.3164170030918567,0.1224189492793545,0.6105530188993878,0.5041630903262143,0.3752257631533388,0.1804387537364276,0.3982825823548615,0.09118862763465961,0.6410444180702507,0.954208512859207,0.3024783831375331,0.8145856037369614
0.009365795167218431,0.04979750623485537,0.43478260869565216,0.0,0.0010390861510510667,0.0010644786205792984,0.03543167590335959,0.0667386779694609,0.3160938244867253,0.17664981812989522,0.3807173267226047,0.3933731128356283,0.349068996753897,0.3324085764611185,0.38603066422093185,0.1679413417280387,0.6767505871063856,0.8324605582524218,0.4099976346290312,0.8268370477596482
0.0034962072830591966,0.01864405424694147,0.43478260869565216,0.0,0.0011313237955878116,0.0017475779688010222,0.05092977057379155,0.07212716780649729,0.34798527876185836,0.3443835530760248,0.6380707726316407,0.606226251113022,0.39043321509582873,0.551029231670969,0.4615816560113831,0.5584776461674421,0.7893235019317695,0.7070297042928646,0.3722305448237799,0.8510450916588764
0.022844277037770793,0.0939016143719903,0.5217391304347826,0.0,0.002985231496215856,0.0027352955722149456,0.1050024958735017,0.2168929229312306,0.33814479761405836,0.2340365025819451,0.37335153209572636,0.5620503170744765,0.33858668767991434,0.2687236305085988,0.4012189799399374,0.0950583677478062,0.2616600590894168,0.832081533135975,0.2159320875712899,0.7149334798137326
0.041428101295519125,0.045480495330078474,0.2608695652173913,0.0,0.051555638542006024,0.04213150842501253,0.4530371871094283,0.5688767883718482,0.3078405870029261,0.08761566383317884,0.08617409267480952,0.08594546672445422,0.3382764018348032,0.035933584342150215,0.38281832414368594,0.008985845569552049,0.048887654352162815,0.4194095927066794,0.021682567215958373,0.2511355237448174
0.020625342126527998,0.16648285516651176,0.0,0.0,0.0007516501436737233,0.0012519745206923869,0.021476711442067767,0.04100844826179407,0.3153147675710093,0.11826028884429697,0.41762581940189575,0.4900040886917994,0.3427028109238077,0.3386713686894182,0.3869114169932678,0.16863756161169044,0.8391959798994975,0.7423610981186985,0.4707088228337145,0.99498743710662
0.007986210671741009,0.008869493680257776,0.21739130434782608,0.0,0.0010909145553732128,0.0008548894896741389,0.03556439705126295,0.034845141588626026,0.31586650859406684,0.1029110578393588,0.6450417757594344,0.3918085582407496,0.3479028352990032,0.25119713480351963,0.3759251013700745,0.11894819152230218,0.5920557561677736,0.8552118441067966,0.42295461115929456,0.8132906977498812
0.006484112295701587,0.0,0.0,0.0,0.0027580782969297384,0.0006545932570649449,0.09897312736353253,0.05103830492895655,0.31727821128097594,0.22303488832388937,0.4959212308043071,0.04364885197608163,0.35133797244877313,0.07435335811459166,0.38640060027192585,0.03757607801039246,0.005025125628140704,0.1410673597966588,0.031380588188914295,0.3411744421846396
0.006484112295701587,0.0,0.08695652173913043,0.0,0.006336047902266996,0.005921213952741751,0.22736790203185803,0.4616740548545587,0.31388108860198305,0.16656344735793913,0.19445253035599863,0.23344213367134184,0.33941235315978957,0.14154958725263203,0.3804686998935234,0.07153514606221849,0.36175854145097325,0.9462183780497592,0.17614129149254912,0.7024622306755136
0.05653738628365873,0.2032058357688864,0.5217391304347826,0.0,0.001790732652469464,0.004007612554182022,0.019048840894039437,0.02809931181312798,0.4148127174123779,0.18295246010926647,0.4607178736523078,0.5312100895866045,0.6217757833684048,0.2301984684598101,0.6365918904860919,0.17550202229133585,0.8636145551880002,0.547850249116659,0.4940997135272938,0.8158687251775314
0.023753030263535178,0.008037440492806152,0.13043478260869565,0.0,0.0009279709867299437,0.000896635122157837,0.013656676399813631,0.027486016218971163,0.3152593827396327,0.03065299049462897,0.41807905208613316,0.5517803526846141,0.3275185675365385,0.5680270975195879,0.42179329950581884,0.15253822174032752,0.6617509658846997,0.8621240674221986,0.6168099030197902,0.7788929145713064
0.03538158512108024,0.16250209743421662,0.5217391304347826,0.0,0.010797314866949733,0.009811991757955612,0.15415705623900922,0.30654285583725427,0.3193821266918526,0.19113902916889422,0.6287651137998145,0.7329356727546144,0.328115025246313,0.49183089314852413,0.3680282938188382,0.10126374655316907,0.18618216711699206,0.712301713083264,0.2945675313411655,0.7842029123396748
0.003111885149753668,0.00996428911504875,0.6521739130434783,0.0,0.004518209180549559,0.0014892326559265078,0.2791025019381222,0.24741440896427153,0.35044207997068844,0.48879511643798484,0.37066448717880696,0.29286251190273266,0.3667279636539204,0.1622853331367683,0.3948638417524478,0.04728122116668567,0.05608444231206281,0.441691560435258,0.06977844358590235,0.4344173150044402
0.006484112295701587,0.0,0.43478260869565216,0.0,0.0027081836366389506,0.0004064668901114924,0.09718266674708902,0.031692017687522236,0.31763014664053113,0.12398499945032046,0.4028528282619036,0.7206771731096216,0.3347156141183581,0.6239449275523706,0.3781325035567124,0.31532406694749465,0.0,0.0,0.2615049015742858,0.8660254037844386
0.00961212626749736,0.058768660118296914,0.30434782608695654,0.0,0.0007142310023583554,0.0007197877339981087,0.023817621137629565,0.023298225640082038,0.31396905852505463,0.07146146630770683,0.5903105766100476,0.6689344195153455,0.36397852166594363,0.659024436009804,0.39317394607091244,0.33304881981368734,0.9396984924623116,0.493051721424842,0.47593892086520023,0.9959417653658268
