mean_delta_times,std_delta_times,mean_hours,std_hours,mean_distances,std_distances,mean_velocities,std_velocities,mean_accelerations,std_accelerations,mean_headings,std_headings,mean_heading_changes,std_heading_changes,mean_heading_change_rates,std_heading_change_rates,mean_stops,std_stops,mean_turnings,std_turnings
0.011373263300576069,0.04009388203103265,0.11943084990168233,0.037687364924975,0.004292892412975028,0.0037502207538386333,0.15382592151368552,0.2930075733801108,0.32854624975662716,0.29735739266624317,0.3386128548541652,0.3582065073060852,0.362369197422109,0.16425224080590586,0.4148242431382364,0.0735508983922928,0.1424458978308628,0.6525231934707164,0.11374806170990039,0.5454491265255952
0.006550256757813517,0.0009909083204185309,0.391304347826087,0.0,0.0012205307676879554,0.0006615441101113391,0.043330690866140914,0.04765980399940671,0.31101801059605294,0.12134785401162945,0.6914588283655313,0.3658280917166123,0.3568583096386093,0.21112404084918282,0.3868568478870346,0.10562863068693068,0.3827176081412083,0.8866202469128496,0.2495203553312834,0.759498431684103
0.006484112295701587,0.0,0.43478260869565216,0.0,0.001815750445501698,0.00020947430083346783,0.06515786745542437,0.01633260520992166,0.37517245217665857,0.11986976691396226,0.7414586890593183,0.757476447838332,0.9570565614958757,0.6340606453328214,0.687689970702618,0.3204362637613025,0.0,0.0,0.28384451628163676,0.8186489518783092
0.006484112295701587,0.0,0.391304347826087,0.0,0.00037927022983822703,0.0004868721888078955,0.013610041747096697,0.037961178129490715,0.3132599919752238,0.09781061841188275,0.587872587611923,0.5475773463107872,0.40193120678605804,0.48058402998896854,0.4115660880036351,0.2428735360356285,0.8681851468397263,0.6155264853934822,0.4703934400378457,0.8448041717067442
0.02629568203737987,0.1536777645589674,0.13043478260869565,0.0,0.0017395989283055698,0.0031135198797159853,0.04671796852874672,0.06831622749916566,0.3190561417778715,0.1550073459225862,0.4259767783958838,0.6009582136968237,0.35702429172095296,0.45388291930980446,0.39190935338724575,0.2217041060220211,0.4545339764147373,0.8877285157233288,0.4099976346290312,0.8089522091414498
0.006484112295701587,0.0,0.6086956521739131,0.0,0.0005876133074528326,0.0004127254782138804,0.02108639438690937,0.03217999663406175,0.31382185244957866,0.13162076546902576,0.255441602893386,0.22861850497383462,0.35160360759167963,0.18417303200000715,0.38653272936028105,0.0930758259388508,0.9195979899497487,0.5577633906953736,0.44455833267628586,0.9886859966642594
0.00325020201756902,0.04307221514625753,0.13043478260869565,0.0,0.0006244372525433098,0.0008400232237276563,0.03621024737056377,0.055670787947557886,0.3214644867070637,0.17983349127816217,0.5041117973992495,0.5344747378765741,0.3631977986430494,0.2576685996836513,0.36532669481418606,0.23785401718520596,0.8782101462084292,0.5917872559110076,0.3446608320849431,0.8314634941672266
0.006484112295701587,0.0,0.29723508848590785,0.03205307160196845,0.004947349272411743,0.005143736248341348,0.1775347096546771,0.4010545117651987,0.32419255457312124,0.30383245539951204,0.38903647612156916,0.6042236151054744,0.3385724157758865,0.1943770779900576,0.38005090818269693,0.09823266132418522,0.33448650286608905,0.9236124638254694,0.2124103130174252,0.727650122059933
0.006484112295701587,0.0,0.043478260869565216,0.0,0.0002438828143169189,0.00029481142525325673,0.00875168948975638,0.022986297607283723,0.3130627969946312,0.05909075679641134,0.45277920211418354,0.5484494331499052,0.34270281110583795,0.4426277530301737,0.3821054005345804,0.22369151036585797,0.9899497487437185,0.2431049156228644,0.45501852873925736,0.9915139938498094
0.006484112295701587,0.0,0.30434782608695654,0.0,0.0020963198037228905,0.0023890288026146393,0.07522604675854373,0.1862713665255622,0.31813720537627604,0.26470544315940386,0.10153189849131325,0.2483969066832598,0.3351033112391116,0.1420140521954609,0.37832534726919176,0.07176987346885334,0.48190702254993567,0.937880896083292,0.2528844384872138,0.7451017899298272
0.004960834658394804,0.03927421805970751,0.2608695652173913,0.0,0.0007808077620476124,0.001504803916947615,0.037118073737381206,0.03333478942242257,0.345969962714031,0.24219430789727817,0.2620773486248106,0.10070278358531508,0.3547793602073138,0.09662252261414932,0.4009082755082526,0.09772587495746171,0.9400015151132547,0.3980786885233982,0.28620988725065055,0.7508383570571782
0.029343703568542587,0.02042057237766675,0.055554948656325105,0.03883509627326795,0.02808038568818195,0.028149238058851403,0.3028209357029692,0.4866747207401515,0.3245081327830368,0.16712670021317136,0.54979197539985,0.3950769404065892,0.35925082086441185,0.2370834602920071,0.3782850646040027,0.06451872320235466,0.10100755031438613,0.543258613334011,0.11564035848511134,0.5864095537619718
0.001629173943643603,0.013888181477196478,0.43478260869565216,0.0,0.0005700009741682806,0.0002853097089186376,0.034898096230089264,0.017383344191781867,0.31372168431203185,0.14348398923602096,0.7483497631407312,0.061228192741228926,0.3575510467911514,0.11448661215145772,0.38768413005756946,0.07229639889448823,0.9547738693467336,0.4358898943540674,0.052300980314857165,0.4358898943540672
0.0007168365352031907,0.0025410798373217687,0.4782608695652174,0.0,0.003989856250454752,0.002945286899234962,0.25733008399481705,0.3714619575773917,0.3576663090588632,0.3909425623657709,0.438877907734805,0.21439698103869434,0.3522909599636973,0.05210861555009192,0.3915337581817026,0.04939763242042083,0.010050251256281407,0.1989974874213238,0.015690294094457147,0.2431049156228642
0.006484112295701587,0.0,0.6521739130434783,0.0,0.0012590324402537096,0.0006095858468994949,0.045180145249235464,0.04752909993899597,0.31556074077675,0.16718111191466467,0.6055861622069478,0.4930907499223904,0.3438725403241473,0.2513589931684895,0.3826872333957994,0.12702970485013357,0.37185929648241206,0.9656086163658648,0.37133696023548585,0.957026645397086
0.005953001590073772,0.046964617790011036,0.2608695652173913,0.0,0.0007289537190522853,0.0014013453962048816,0.03447379155877596,0.032794990464212796,0.32851292196894033,0.21671462296565025,0.6607307156487543,0.4836132072558759,0.45982852396149776,0.18826079562325687,0.3763101759073186,0.058331336227161426,0.9400015151132547,0.3998887973249618,0.07805724197745009,0.4578137662958428
0.00530296118655997,0.03420472086004005,0.43478260869565216,0.0,0.0008969724307303419,0.0017923218917176708,0.03677510155998264,0.019598565846312397,0.31440963324172416,0.13205032236803957,0.22334646153659662,0.09344889286851292,0.35212753629076887,0.10424073610859745,0.39368321138147505,0.09595652673952017,0.9430317416226864,0.4283281462661726,0.272884964125207,0.6979736893526212
0.006484112295701587,0.0,0.2608695652173913,0.0,0.005459788753504582,0.0039584732210894095,0.1959235052464348,0.3086401534549042,0.33153835298211015,0.17327989577540748,0.16971185923410112,0.17659828974033642,0.344138391173828,0.06861262453220267,0.38281946977846476,0.03467487410516635,0.15095578394484985,0.6973641803826794,0.0394491313832163,0.3263392531535
0.006484112295701587,0.0,0.0,0.0,0.0006550578916465355,0.0004125412056725296,0.02350663076265498,0.03216562899728274,0.33112453567551,0.11445788648714308,0.5011989286678442,0.6038294244777664,0.4326721355827835,0.581096835764753,0.42685687691303725,0.2936698568292833,0.8077321279765661,0.7273050109653298,0.7430418670661516,0.7364208297529188
0.02432356697859917,0.007016049865435802,0.08695652173913043,0.0,0.0024592237719148428,0.004195732871050824,0.03555889655261851,0.13048970547625388,0.3591569439316058,0.12990137934125426,0.4523969794359334,0.5276742142899489,0.47257139301576284,0.5597685606532042,0.4228367687610211,0.14566678396980465,0.3332996641498952,0.8718559642529692,0.7708218350022341,0.785950145281434
0.025001140421760548,0.004976011486861842,0.08695652173913043,0.0,0.0019751241515024464,0.0010481397095018514,0.029364840682376343,0.03881393083401533,0.31761744444906154,0.048437502772582686,0.6536829836335433,0.5859185181995035,0.3824352341260516,0.431767656608432,0.39815510633759943,0.09553006093133633,0.1824953915305169,0.7166418868937642,0.5186732897053797,0.8665181493709831
0.0,0.0,0.08695652173913043,0.0,0.0001556458228046511,0.00010467064401476163,0.011170642879279349,0.016322234268922944,0.31894221537728434,0.09148262258643595,0.262105035408114,0.4920214070402835,0.29407514906943544,0.5672008652569687,0.3378255747177976,0.5732944550429201,0.9900002525188756,0.2072337377822444,0.546400693842151,0.8570187862408254
0.2593195266272189,0.42242677269502577,0.0,0.0,0.14825419780686988,0.29136840965692823,0.21240808946024037,0.40553889918174535,0.29512252009790946,0.06638292886986973,0.8565873329392514,0.25585367638058687,0.393963263382268,0.16108852365063603,0.3762649541416071,0.00876735979562303,0.0,0.0,0.0898052511235512,0.4957757238351164
0.02532306519302453,0.008791849991237744,0.9963644308499018,0.023918006316721595,0.007291857064160049,0.007614240005165958,0.10458262674813738,0.23739331121660534,0.3134614080479813,0.15082795771627755,0.4852890249496522,0.3774767954277536,0.3632151740183385,0.3007033019118897,0.38207451194578934,0.06834144177587066,0.2465341784298375,0.7941727859089838,0.34360955609871496,0.8054706199627896
0.009345430492922866,0.011312264278505778,0.5652173913043478,0.0,0.004221950215051911,0.0048127101755977356,0.12836354426658972,0.2361892107752423,0.30949481611204377,0.16985619926690274,0.35561944478264945,0.46697601816192935,0.3310576338333612,0.15080723876901694,0.38318679662945976,0.03510618177657968,0.2475442539329815,0.843368483960232,0.08799180004730756,0.4657922716645438
0.0,0.0,0.6521739130434783,0.0,0.0005195327248286413,0.0002793836004449984,0.03728667065124883,0.04356679583164991,0.3174025538224338,0.29214019250966866,0.5107413439728581,0.7515730391681235,0.34213498239843093,0.4873084973907083,0.3856362814998906,0.4925437822151805,0.9547738693467336,0.4358898943540674,0.35564666614102874,0.947417542586161
0.002962164064332819,0.01607142632868902,0.043478260869565216,0.0,0.001895215490447635,0.0017007362406128998,0.10315922075754762,0.07497406535727781,0.34807428320549594,0.34067886443209616,0.7458539999380743,0.03969535436881464,0.4222094527227555,0.1383296696220455,0.4453769159820089,0.12808500947004955,0.30514380949976,0.8090317174814048,0.05466635128387079,0.4040638492276564
0.008031827542163016,0.021072426908113867,0.391304347826087,0.0,0.0028496255202392967,0.0014731089318811882,0.1004866796597111,0.11561227235524715,0.33221949250162075,0.21813269414847974,0.43578928786364224,0.2502598095565245,0.34227103121109875,0.1816344920326074,0.3819904009497425,0.0917049385917785,0.12325446327112956,0.623709473420651,0.1270729848353438,0.5775480201794844
0.02958759090790601,0.13735586489970072,0.30434782608695654,0.0,0.03514231406337,0.10418227105315639,0.42455932336275926,0.2146060130924591,0.3193998394797036,0.04269928260828748,0.5959899552218982,0.11578400700864216,0.35024176032115767,0.0875559923371535,0.37880700076736373,0.009533467656101635,0.0,0.0,0.011196089253331234,0.1694095286406068
0.00993796105622606,0.02168398670791253,0.17391304347826086,0.0,0.000829654563211279,0.0005141735800526335,0.027975887208394508,0.03979857530667531,0.3241237993875194,0.17187703683328703,0.4592083562191439,0.44765298222598193,0.34487505334129526,0.38929957964363204,0.4051169281688776,0.19261953291196093,0.7386934673366834,0.8826664149042944,0.5962311755893717,0.990151503558925
0.006484112295701587,0.0,0.21739130434782608,0.0,0.0004070532288265315,0.0004341025777292139,0.014607029505011826,0.03384675826318741,0.3147333146325161,0.1013827878368057,0.5552703198480398,0.663096360796483,0.3496256485187098,0.6387129558540913,0.3855488763720968,0.3227874095267216,0.9296482412060302,0.5267826876426368,0.5177797051170859,0.9999499987499374
0.008259911894273126,0.016632648515718777,0.4782608695652174,0.0,0.0012247282834430032,0.0010232061124700873,0.03994927179371507,0.0469792127385536,0.31564827647737953,0.09751031917512976,0.5251855337085819,0.8051622637135383,0.33836247459767593,0.5119855113944737,0.39528458408785333,0.252692016197476,0.6699830812353224,0.8867662174359976,0.37467476149176066,0.8553219434096778
0.0007391562182311092,0.002609942671248374,0.30434782608695654,0.0,0.004827050399616755,0.0027988548020219054,0.31146599491284327,0.3451010349635332,0.33270776710554467,0.28018740691276023,0.677832820789869,0.15100026523985574,0.36402421306362237,0.08928284118269562,0.39559006384147755,0.04773346363424393,0.005176636953612261,0.105184594375637,0.005387789429419938,0.137035599706719
0.0046488478481870495,0.02001094021304636,0.043478260869565216,0.0,0.0018156937045285565,0.0023040135703026998,0.07689642423891442,0.0620956865609726,0.2870661763345166,0.27016494698393645,0.8227115446887767,0.2497264508196694,0.38052715466738074,0.19460445217156355,0.3509785774986968,0.0655778128576868,0.432867856872301,0.9177940897951168,0.13550947462482588,0.5857978941138
0.015824166514610535,0.13567393900971678,0.0,0.0,0.0016004373471419087,0.0012717019671990026,0.054667368632923666,0.07995024378228092,0.32570210716785786,0.17657497905567662,0.3647785602614692,0.3775505481608967,0.3502883420883085,0.15015912927923086,0.3830231302343231,0.0756664802369171,0.40761596929370464,0.8491466683631947,0.24591973507845158,0.721229220914742
0.006484112295701587,0.0,0.6956521739130435,0.0,0.0035348327505469145,0.0006043450702174477,0.12684681664698155,0.04712047923373204,0.3186198126131883,0.17991486347185995,0.768523585777848,0.6493152299465855,0.3592275665230837,0.5473440653959518,0.39032494876408996,0.2766121641492801,0.0,0.0,0.19448605745223285,0.6902027886039964
0.006484112295701587,0.0,0.5217391304347826,0.0,0.0010419113286497146,0.0009123660512314523,0.0373887944902612,0.07113671921762386,0.31316110260084795,0.2019797395351025,0.41653913710781804,0.6168464267775282,0.3688007556737004,0.42328101105513966,0.39508673118972226,0.21391421578044842,0.6343274159743439,0.857280541020248,0.47927672212147504,0.8742585035976778
0.022327340145452616,0.10653331198451133,0.391304347826087,0.0,0.005611579258750449,0.004028904484342305,0.17320354358903642,0.2236724702267179,0.33509202520312686,0.21768161261348445,0.6394668322499956,0.3423388278946482,0.3367503059205417,0.1335157163060897,0.3702821746438918,0.042869462906306104,0.054796596045554376,0.3834335500986174,0.11395831690714602,0.5366060208058722
0.012935641112530231,0.08218582222344065,0.13043478260869565,0.0,0.0030416374249743446,0.0012409384894199375,0.10579424289104081,0.08701591335928718,0.3303148261359251,0.1010902589149083,0.5492720935976324,0.5580915936578446,0.3505477632101314,0.2516346295020671,0.3766076682067757,0.12449831910068637,0.07537688442211055,0.5267826876426368,0.10983205866120004,0.6131068422387732
0.006484112295701587,0.0,0.30434782608695654,0.0,0.005762872026078468,0.0038751742285105333,0.20679959218406951,0.30214537316557133,0.313503511324472,0.24481960361822477,0.30068093703630483,0.2515155175361278,0.3703298273917368,0.11269138686444663,0.3958473039434746,0.05695103020621676,0.1708795232443625,0.7099225862961188,0.1459959525874531,0.6265269219593038
0.01829757839585016,0.16887775732021826,0.34782608695652173,0.0,0.0014330892740161635,0.0010440271010613966,0.0902575058742973,0.06848941977783132,0.3526880673975318,0.18891066686827748,0.4895523627925189,0.05197375046216528,0.39835092836165137,0.11115365874994239,0.37992453164080126,0.02811677444425767,0.3300169187646776,0.9019419341310876,0.035874793030040215,0.2950830402726478
0.008143263039908246,0.0610059872279134,0.5217391304347826,0.0,0.0006997639270505252,0.0016597473083595341,0.028583220657227425,0.0558963752277561,0.31470404417307163,0.24993704336969327,0.39234452422964866,0.5600243408186821,0.2964685581502335,0.4015872679271299,0.3293658842985091,0.40454925336312814,0.9326532158278831,0.4189015494343292,0.5079239927461957,0.8714902612030924
